# Wordlist

# DATA
ID	TOKENS	CONCEPT	ALIGNMENT	IPA	COUNTERPART	COGID	DOCULECT	NOTE	STRUCTURE	BORROWING	GLOSSID
980	t ɪ k	*tikkōn	t ɪ k ( - - )	tɪk	tick	269	English				269
981	t eː k	*tikkōn	t eː k ( - - )	teːk	teek	269	Dutch				269
#
1681	t r e d a n a n	*tredanan	t r e d a n ( a n )	tredanan	*tredanan	461	Proto-Germanic				458
1682	t r eː t ə n	*tredanan	t r eː t ə n ( - - )	treːtən	treten	461	German				458
1683	t r ɛ d	*tredanan	t r ɛ d - - ( - - )	trɛd	tread	461	English				458
1684	t r eː d ə	*tredanan	t r eː d ə - ( - - )	treːdə	treden	461	Dutch				458
#
1216	t r u g a n	*trugan	t r u g ( a n )	trugan	*trugan	334	Proto-Germanic				333
1217	t r oː k	*trugan	t r oː k ( - - )	troːk	Trog	334	German				333
1218	t r ɔ f	*trugan	t r ɔ f ( - - )	trɔf	trough	334	English				333
#
1673	t u n g oː n	*tungōn	t u n g oː ( n )	tungoːn	*tungōn	459	Proto-Germanic				456
1674	ts ʊ ŋ ə	*tungōn	ts ʊ ŋ - ə ( - )	t͡sʊŋə	Zunge	459	German				456
1675	t ʌ ŋ	*tungōn	t ʌ ŋ - - ( - )	tʌŋ	tongue	459	English				456
1676	t ɔ ŋ	*tungōn	t ɔ ŋ - - ( - )	tɔŋ	tong	459	Dutch				456
#
1256	t u x t i z	*tuxtiz	t u x t ( i z )	tuxtiz	*tuxtiz	345	Proto-Germanic				344
1257	ts ʊ x t	*tuxtiz	ts ʊ x t ( - - )	t͡sʊxt	Zucht	345	German				344
1258	t ʉ x t	*tuxtiz	t ʉ x t ( - - )	tʉxt	tucht	345	Dutch				344
#
957	t iː d i z	*tīdiz	t iː d ( i z )	tiːdiz	*tīdiz	263	Proto-Germanic				263
958	ts ai t	*tīdiz	ts ai t ( - - )	t͡sait	Zeit	263	German				263
959	t aɪ d	*tīdiz	t aɪ d ( - - )	taɪd	tide	263	English				263
960	t ɛɪ t	*tīdiz	t ɛɪ t ( - - )	tɛɪt	tijd	263	Dutch				263
#
1739	t uː n a n	*tūnan	t uː n ( a n )	tuːnan	*tūnan	477	Proto-Germanic				474
1740	ts au n	*tūnan	ts au n ( - - )	t͡saun	Zaun	477	German				474
1741	t aʊ n	*tūnan	t aʊ n ( - - )	taʊn	town	477	English				474
1742	t œy n	*tūnan	t œy n ( - - )	tœyn	tuin	477	Dutch				474
#
1009	u f n a z	*ufnaz	u f - n ( a z )	ufnaz	*ufnaz	277	Proto-Germanic				277
1010	oː f ə n	*ufnaz	oː f ə n ( - - )	oːfən	Ofen	277	German				277
1011	ʌ v ə n	*ufnaz	ʌ v ə n ( - - )	ʌvṇ	oven	277	English				277
1012	oː v ə	*ufnaz	oː v ə - ( - - )	oːvə	oven	277	Dutch				277
#
507	u t r a z	*utraz	u t - r ( a z )	utraz	*utraz	139	Proto-Germanic				139
508	ɔ t ə r	*utraz	ɔ t ə r ( - - )	ɔtər	Otter	139	German				139
509	æ d ə r	*utraz	æ d ə r ( - - )	ædər	adder	139	English				139
510	ɑ d ə r	*utraz	ɑ d ə r ( - - )	ɑdər	adder	139	Dutch				139
#
683	u x s oː n	*uxsōn	u x s oː ( n )	uxsoːn	*uxsōn	188	Proto-Germanic				188
684	ɔ k s ə	*uxsōn	ɔ k s ə ( - )	ɔksə	Ochse	188	German				188
685	ɔ k s	*uxsōn	ɔ k s - ( - )	ɔks	ox	188	English				188
686	ɔ s	*uxsōn	ɔ - s - ( - )	ɔs	os	188	Dutch				188
#
819	u z d a z	*uzdaz	u z d ( a z )	uzdaz	*uzdaz	225	Proto-Germanic				225
820	ɔ r t	*uzdaz	ɔ r t ( - - )	ɔrt	Ort	225	German				225
821	oː r t	*uzdaz	oː r t ( - - )	oːrt	oord	225	Dutch				225
#
1276	w a b s a z	*wabsaz	w a - b s ( a z )	wabsaz	*wabsaz	351	Proto-Germanic				350
1277	v ɛ s p ə	*wabsaz	v ɛ s p - ( ə - )	vɛspə	Wespe	351	German				350
1278	ʋ ɔ s p	*wabsaz	ʋ ɔ s p - ( - - )	ʋɔsp	wasp	351	English				350
1279	ʋ ɛ s p	*wabsaz	ʋ ɛ s p - ( - - )	ʋɛsp	wesp	351	Dutch				350
#
1013	w a d a n	*wadan	w a d ( a n )	wadan	*wadan	278	Proto-Germanic				278
1014	v a t	*wadan	v a t ( - - )	vat	Watt	278	German				278
1015	ʋ ɑ t	*wadan	ʋ ɑ t ( - - )	ʋɑt	wad	278	Dutch				278
#
653	w a d a n a n	*wadanan	w a d a n ( a n )	wadanan	*wadanan	180	Proto-Germanic				180
654	v aː t ə n	*wadanan	v aː t ə n ( - - )	vaːtən	waten	180	German				180
655	ʋ eɪ d	*wadanan	ʋ eɪ d - - ( - - )	ʋeɪd	wade	180	English				180
656	ʋ aː d ə	*wadanan	ʋ aː d ə - ( - - )	ʋaːdə	waden	180	Dutch				180
#
634	w a g n a z	*wagnaz	w a g - n ( a z )	wagnaz	*wagnaz	175	Proto-Germanic				175
635	v aː ɡ ə n	*wagnaz	v aː ɡ ə n ( - - )	vaːɡən	Wagen	175	German				175
636	ʋ eɪ n	*wagnaz	ʋ eɪ - - n ( - - )	ʋeɪn	wain	175	English				175
637	ʋ aː ɣ ə	*wagnaz	ʋ aː ɣ ə - ( - - )	ʋaːɣə	wagen	175	Dutch				175
#
687	w ai n oː j a n a n	*wainōjanan	w ai n oː j a n a n	wainoːjanan	*wainōjanan	189	Proto-Germanic				189
688	v ai n ə n	*wainōjanan	v ai n - - ə n - -	vainən	weinen	189	German				189
689	ʋ aɪ n	*wainōjanan	ʋ aɪ n - - - - - -	ʋaɪn	whine	189	English				189
#
1269	w ai θ i z	*waiθiz	w ai θ ( i z )	waiθiz	*waiθiz	349	Proto-Germanic				348
1270	v ai d ə	*waiθiz	v ai d ( ə - )	vaidə	Weide	349	German				348
1271	ʋ ɪ ð ɪ	*waiθiz	ʋ ɪ ð ( ɪ - )	ʋɪðɪ	withy	349	English				348
1272	ʋ ɛɪ d ə	*waiθiz	ʋ ɛɪ d ( ə - )	ʋɛɪdə	weide	349	Dutch				348
#
161	w a k j a n a n	*wakjanan	w a k j a n ( a n )	wakjanan	*wakjanan	46	Proto-Germanic				46
162	v ɛ k ə n	*wakjanan	v ɛ k - ə n ( - - )	vɛkən	wecken	46	German				46
163	ʋ ɛ k ə	*wakjanan	ʋ ɛ k - ə - ( - - )	ʋɛkə	wekken	46	Dutch				46
#
1038	w a k eː n a n	*wakēnan	w a k eː n ( a n )	wakeːnan	*wakēnan	285	Proto-Germanic				285
1039	v a x ə n	*wakēnan	v a x ə n ( - - )	vaxən	wachen	285	German				285
1040	ʋ eɪ k	*wakēnan	ʋ eɪ k - - ( - - )	ʋeɪk	wake	285	English				285
1041	ʋ aː k ə	*wakēnan	ʋ aː k ə - ( - - )	ʋaːkə	waken	285	Dutch				285
#
410	w a l a z	*walaz	w a l ( a z )	walaz	*walaz	113	Proto-Germanic				113
411	v aː l	*walaz	v aː l ( - - )	vaːl	Wal	113	German				113
412	ʋ eɪ l	*walaz	ʋ eɪ l ( - - )	ʋeɪl	whale	113	English				113
413	ʋ ɑ l	*walaz	ʋ ɑ l ( - - )	ʋɑl	wal	113	Dutch				113
#
1263	w a l d a n a n	*waldanan	w a l d a n ( a n )	waldanan	*waldanan	347	Proto-Germanic				346
1264	v a l t ə n	*waldanan	v a l t ə n ( - - )	valtən	walten	347	German				346
1265	ʋ iː l d	*waldanan	ʋ iː l d - - ( - - )	ʋiːld	wield	347	English				346
#
1661	w a l j a n a n	*waljanan	w a l j a n ( a n )	waljanan	*waljanan	456	Proto-Germanic				453
1662	v ɔ l ə n	*waljanan	v ɔ l - ə n ( - - )	vɔlən	wollen	456	German				453
1663	ʋ ɪ l	*waljanan	ʋ ɪ l - - - ( - - )	ʋɪl	will	456	English				453
1664	ʋ ɪ l ə	*waljanan	ʋ ɪ l - ə - ( - - )	ʋɪlə	willen	456	Dutch				453
#
701	w a l θ u z	*walθuz	w a l θ ( u z )	walθuz	*walθuz	193	Proto-Germanic				193
702	v a l t	*walθuz	v a l d ( - - )	valt	Wald	193	German				193
703	ʋ əʊ l d	*walθuz	ʋ əʊ l d ( - - )	ʋəʊld	wold	193	English				193
704	ʋ ɑu t	*walθuz	ʋ ɑu - t ( - - )	ʋɑut	woud	193	Dutch				193
#
1432	w a n g o n	*wangon	w a n g ( o n )	wangon	*wangon	392	Proto-Germanic				390
1433	v a ŋ ə	*wangon	v a ŋ - ( ə - )	vaŋə	Wange	392	German				390
1434	ʋ ɑ ŋ	*wangon	ʋ ɑ ŋ - ( - - )	ʋɑŋ	wang	392	Dutch				390
#
1766	w a r p a n	*warpan	w a r p ( a n )	warpan	*warpan	484	Proto-Germanic				481
1767	v ɛ r f t	*warpan	v ɛ r f ( t - )	vɛrft	Werft	484	German				481
1768	ʋ ɔː p	*warpan	ʋ ɔː - p ( - - )	ʋɔːp	warp	484	English				481
1769	ʋ ɛ r f	*warpan	ʋ ɛ r f ( - - )	ʋɛrf	werf	484	Dutch				481
#
1170	w a r t o	*warto	w a r - t o	warto	*warto	321	Proto-Germanic				321
1171	v a r ts ə	*warto	v a r - ts ə	vart͡sə	Warze	321	German				321
1172	ʋ ɔː t	*warto	ʋ ɔː - - t -	ʋɔːt	wart	321	English				321
1173	ʋ r ɑ t	*warto	ʋ - r ɑ t -	ʋrɑt	wrat	321	Dutch				321
#
1266	w a s j a n a n	*wasjanan	w a s j a n ( a n )	wasjanan	*wasjanan	348	Proto-Germanic				347
1267	v eː r ə n	*wasjanan	v eː r - ə n ( - - )	veːrən	wehren	348	German				347
1268	ʋ eː r ə	*wasjanan	ʋ eː r - ə - ( - - )	ʋeːrə	weren	348	Dutch				347
#
998	w a s k a n a n	*waskanan	w a s k a n ( a n )	waskanan	*waskanan	274	Proto-Germanic				274
999	v a ʃ ə n	*waskanan	v a ʃ - ə n ( - - )	vaʃən	waschen	274	German				274
1000	ʋ ɔ ʃ	*waskanan	ʋ ɔ ʃ - - - ( - - )	ʋɔʃ	wash	274	English				274
1001	ʋ ɑ s ə	*waskanan	ʋ ɑ s - ə - ( - - )	ʋɑsə	wassen	274	Dutch				274
#
1129	w a t n a n	*watnan	w a t oː r	watoːr	*watnan	310	Proto-Germanic				310
1130	v a s ə r	*watnan	v a s ə r	vasər	Wasser	310	German				310
1131	ʋ ɔː t ə r	*watnan	ʋ ɔː t ə r	ʋɔːtər	water	310	English				310
1132	ʋ aː t ə r	*watnan	ʋ aː t ə r	ʋaːtər	water	310	Dutch				310
#
846	w a x s a n	*waxsan	w a x s ( a n )	waxsan	*waxsan	233	Proto-Germanic				233
847	v a k s	*waxsan	v a k s ( - - )	vaks	Wachs	233	German				233
848	ʋ æ k s	*waxsan	ʋ æ k s ( - - )	ʋæks	wax	233	English				233
849	ʋ ɑ s	*waxsan	ʋ ɑ - s ( - - )	ʋɑs	was	233	Dutch				233
#
693	w a x s a n a n	*waxsanan	w a x s a n ( a n )	waxsanan	*waxsanan	191	Proto-Germanic				191
694	v a k s ə n	*waxsanan	v a k s ə n ( - - )	vaksən	wachsen	191	German				191
695	ʋ æ k s	*waxsanan	ʋ æ k s - - ( - - )	ʋæks	wax	191	English				191
696	ʋ ɑ s ə	*waxsanan	ʋ ɑ - s ə - ( - - )	ʋɑsə	wassen	191	Dutch				191
#
1929	w e b a n a n	*webanan	w e b a n ( a n )	webanan	*webanan	530	Proto-Germanic				527
1930	v eː b ə n	*webanan	v eː b ə n ( - - )	veːbən	weben	530	German				527
1931	ʋ iː v	*webanan	ʋ iː v - - ( - - )	ʋiːv	weave	530	English				527
1932	ʋ eː v ə	*webanan	ʋ eː v ə - ( - - )	ʋeːvə	weven	530	Dutch				527
#
657	w e d r a n	*wedran	w e d - r ( a n )	wedran	*wedran	181	Proto-Germanic				181
658	v ɛ t ə r	*wedran	v ɛ t ə r ( - - )	vɛtər	Wetter	181	German				181
659	ʋ ɛ ð ə r	*wedran	ʋ ɛ ð ə r ( - - )	ʋɛðər	weather	181	English				181
660	ʋ eː d ə r	*wedran	ʋ eː d ə r ( - - )	ʋeːdər	weder	181	Dutch				181
#
1880	w e g a z	*wegaz	w e g ( a z )	wegaz	*wegaz	516	Proto-Germanic				513
1881	v eː k	*wegaz	v eː k ( - - )	veːk	Weg	516	German				513
1882	ʋ eɪ	*wegaz	ʋ eɪ - ( - - )	ʋeɪ	way	516	English				513
1883	ʋ ɛ x	*wegaz	ʋ ɛ x ( - - )	ʋɛx	weg	516	Dutch				513
#
214	w e l j oː n	*weljōn	w e l j oː ( n )	weljoːn	*weljōn	60	Proto-Germanic				60
215	v ɪ l ə	*weljōn	v ɪ l - ə ( - )	vɪlə	Wille	60	German				60
216	ʋ ɪ l	*weljōn	ʋ ɪ l - - ( - )	ʋɪl	will	60	English				60
217	ʋ ɪ l	*weljōn	ʋ ɪ l - - ( - )	ʋɪl	wil	60	Dutch				60
#
897	w e n d a n a n	*wendanan	w e n d a n ( a n )	wendanan	*wendanan	247	Proto-Germanic				247
898	v ɪ n d ə n	*wendanan	v ɪ n d ə n ( - - )	vɪndən	winden	247	German				247
899	ʋ ɪ n d	*wendanan	ʋ ɪ n d - - ( - - )	ʋɪnd	wind	247	English				247
900	ʋ ɪ n d ə	*wendanan	ʋ ɪ n d ə - ( - - )	ʋɪndə	winden	247	Dutch				247
#
274	w e n t r u z	*wentruz	w e n t - r ( u z )	wentruz	*wentruz	76	Proto-Germanic				76
275	v ɪ n t ə r	*wentruz	v ɪ n t ə r ( - - )	vɪntər	Winter	76	German				76
276	ʋ ɪ n t ə r	*wentruz	ʋ ɪ n t ə r ( - - )	ʋɪntər	winter	76	English				76
277	ʋ ɪ n t ə r	*wentruz	ʋ ɪ n t ə r ( - - )	ʋɪntər	winter	76	Dutch				76
#
792	w e r d u z	*werduz	w e r d ( u z )	werduz	*werduz	217	Proto-Germanic				217
793	v ɪ r t	*werduz	v ɪ r t ( - - )	vɪrt	Wirt	217	German				217
794	ʋ aː r t	*werduz	ʋ aː r t ( - - )	ʋaːrt	waard	217	Dutch				217
#
1559	w e r p a n a n	*werpanan	w e r p a n ( a n )	werpanan	*werpanan	428	Proto-Germanic				425
1560	v ɛ r f ə n	*werpanan	v ɛ r f ə n ( - - )	vɛrfən	werfen	428	German				425
1561	ʋ ɔː p	*werpanan	ʋ ɔː - p - - ( - - )	ʋɔːp	warp	428	English				425
1562	ʋ ɛ r p ə	*werpanan	ʋ ɛ r p ə - ( - - )	ʋɛrpə	werpen	428	Dutch				425
#
765	w e r θ a n a n	*werθanan	w e r θ a n ( a n )	werθanan	*werθanan	210	Proto-Germanic				210
766	v eː r d ə n	*werθanan	v eː r d ə n ( - - )	veːrdən	werden	210	German				210
767	ʋ ɔ r d ə	*werθanan	ʋ ɔ r d ə - ( - - )	ʋɔrdə	worden	210	Dutch				210
#
1491	w e s l o n	*weslon	w e s - l ( o n )	weslon	*weslon	409	Proto-Germanic				407
1492	v iː z ə l	*weslon	v iː z ə l ( - - )	viːzəl	Wiesel	409	German				407
1493	ʋ iː z ə l	*weslon	ʋ iː z ə l ( - - )	ʋiːzḷ	weasel	409	English				407
1494	ʋ eː z ə l	*weslon	ʋ eː z ə l ( - - )	ʋeːzəl	wezel	409	Dutch				407
#
1318	w e s t a n eː	*westanē	w e s t a n ( eː )	westaneː	*westanē	362	Proto-Germanic				361
1319	v ɛ s t ə n	*westanē	v ɛ s t ə n ( - )	vɛstən	Westen	362	German				361
1320	ʋ ɛ s t	*westanē	ʋ ɛ s t - - ( - )	ʋɛst	west	362	English				361
1321	ʋ ɛ s t ə	*westanē	ʋ ɛ s t ə - ( - )	ʋɛstə	westen	362	Dutch				361
#
1104	w e x t i z	*wextiz	w e x t ( i z )	wextiz	*wextiz	303	Proto-Germanic				303
1105	v ɪ x t	*wextiz	v ɪ x t ( - - )	vɪxt	Wicht	303	German				303
1106	ʋ aɪ t	*wextiz	ʋ aɪ - t ( - - )	ʋaɪt	wight	303	English				303
#
194	w i d u w oː n	*widuwōn	w i d u w oː ( n )	widuwoːn	*widuwōn	55	Proto-Germanic				55
195	v ɪ t v ə	*widuwōn	v ɪ t - v ə ( - )	vɪtvə	Witwe	55	German				55
196	ʋ ɪ d əʊ	*widuwōn	ʋ ɪ d əʊ - - ( - )	ʋɪdəʊ	widow	55	English				55
197	ʋ eː d yː ʋ ə	*widuwōn	ʋ eː d yː ʋ ə ( - )	ʋeːdyːʋə	weduwe	55	Dutch				55
#
1555	w i r a + a l d i z	*wira-aldiz	w i r a l d ( i z )	wira+aldiz	*wira-aldiz	427	Proto-Germanic				424
1556	v ɛ l t	*wira-aldiz	v ɛ - - l t ( - - )	vɛlt	Welt	427	German				424
1557	ʋ ɜː l d	*wira-aldiz	ʋ ɜː - - l d ( - - )	ʋɜːld	world	427	English				424
1558	ʋ eː r ə l t	*wira-aldiz	ʋ eː r ə l t ( - - )	ʋeːrəlt	wereld	427	Dutch				424
#
139	w i r a z	*wiraz	w i r ( a z )	wiraz	*wiraz	39	Proto-Germanic				39
140	v eː r	*wiraz	v eː r ( - - )	veːr	Wehr	39	German				39
141	ʋ eː r	*wiraz	ʋ eː r ( - - )	ʋeːr	weer	39	Dutch				39
#
1375	w i x s l a n	*wixslan	w i x s - l ( a n )	wixslan	*wixslan	377	Proto-Germanic				375
1376	v ɛ k s ə l	*wixslan	v ɛ k s ə l ( - - )	vɛksəl	Wechsel	377	German				375
1377	ʋ ɪ s ə l	*wixslan	ʋ ɪ - s ə l ( - - )	ʋɪsəl	wissel	377	Dutch				375
#
1118	w i θ r a	*wiθra	w i θ - r ( a )	wiθra	*wiθra	307	Proto-Germanic				307
1119	v ɪ d ə r	*wiθra	v ɪ d ə r ( - )	vɪdər	Widder	307	German				307
1120	ʋ ɛ ð ə r	*wiθra	ʋ ɛ ð ə r ( - )	ʋɛðər	wether	307	English				307
1121	ʋ eː d ə r	*wiθra	ʋ eː d ə r ( - )	ʋeːdər	weder	307	Dutch				307
#
504	w o k r a z	*wokraz	w o k - r ( a z )	wokraz	*wokraz	138	Proto-Germanic				138
505	v uː x ə r	*wokraz	v uː x ə r ( - - )	vuːxər	Wucher	138	German				138
506	ʋ uː k ə r	*wokraz	ʋ uː k ə r ( - - )	ʋuːkər	woeker	138	Dutch				138
#
994	w r e n g a n a n	*wrenganan	w r e n g a n ( a n )	wrenganan	*wrenganan	273	Proto-Germanic				273
995	r ɪ ŋ ə n	*wrenganan	- r ɪ ŋ - ə n ( - - )	rɪŋən	ringen	273	German				273
996	r ɪ ŋ	*wrenganan	- r ɪ ŋ - - - ( - - )	rɪŋ	wring	273	English				273
997	ʋ r ɪ ŋ ə	*wrenganan	ʋ r ɪ ŋ - ə - ( - - )	ʋrɪŋə	wringen	273	Dutch				273
#
1524	w u l f a z	*wulfaz	w u l f ( a z )	wulfaz	*wulfaz	418	Proto-Germanic				415
1525	v ɔ l f	*wulfaz	v ɔ l f ( - - )	vɔlf	Wolf	418	German				415
1526	ʋ ʊ l f	*wulfaz	ʋ ʊ l f ( - - )	ʋʊlf	wolf	418	English				415
1527	ʋ ɔ l f	*wulfaz	ʋ ɔ l f ( - - )	ʋɔlf	wolf	418	Dutch				415
#
1693	w u l k n a n	*wulknan	w u l k ( n a n )	wulknan	*wulknan	464	Proto-Germanic				461
1694	v ɔ l k ə	*wulknan	v ɔ l k ( - ə - )	vɔlkə	Wolke	464	German	EXC			461
1695	ʋ ɔ l k	*wulknan	ʋ ɔ l k ( - - - )	ʋɔlk	wolk	464	Dutch				461
#
1483	w u lː o	*wullo	w u lː o	wullo	*wullo	407	Proto-Germanic				405
1484	v ɔ l ə	*wullo	v ɔ l ə	vɔlə	Wolle	407	German				405
1485	ʋ ʊ l	*wullo	ʋ ʊ l -	ʋʊl	wool	407	English				405
1486	ʋ ɔ l	*wullo	ʋ ɔ l -	ʋɔl	wol	407	Dutch				405
#
1048	w u n d r a n	*wundran	w u n d - r ( a n )	wundran	*wundran	288	Proto-Germanic	MT			288
1049	v ʊ n d ə r	*wundran	v ʊ n d ə r ( - - )	vʊndər	Wunder	288	German	MT			288
1050	ʋ ʌ n d ə r	*wundran	ʋ ʌ n d ə r ( - - )	ʋʌndər	wonder	288	English	MT			288
1051	ʋ ɔ n d ə r	*wundran	ʋ ɔ n d ə r ( - - )	ʋɔndər	wonder	288	Dutch	MT			288
#
232	w u r d a n	*wurdan	w u r d ( a n )	wurdan	*wurdan	65	Proto-Germanic				65
233	v ɔ r t	*wurdan	v ɔ r t ( - - )	vɔrt	Wort	65	German				65
234	ʋ ɜː d	*wurdan	ʋ ɜː - d ( - - )	ʋɜːd	word	65	English				65
235	ʋ oː r t	*wurdan	ʋ oː r t ( - - )	ʋoːrt	woord	65	Dutch				65
#
1848	w u r d j a n	*wurdjan	( - - - ) w u r d ( j a n )	wurdjan	*wurdjan	507	Proto-Germanic	DUP			504
1849	a n t v ɔ r t	*wurdjan	( a n t ) v ɔ r t ( - - - )	antvɔrt	Antwort	507	German	DUP			504
1850	ɑ n t ʋ oː r t	*wurdjan	( ɑ n t ) ʋ oː r t ( - - - )	ɑntʋoːrt	antwoord	507	Dutch	DUP			504
#
1125	w u r m a z	*wurmaz/wurmiz	w u r m ( a z )	wurmaz/wurmiz	*wurmaz/wurmiz	309	Proto-Germanic				309
1126	v ʊ r m	*wurmaz/wurmiz	v ʊ r m ( - - )	vʊrm	Wurm	309	German				309
1127	ʋ ɜː m	*wurmaz/wurmiz	ʋ ɜː - m ( - - )	ʋɜːm	worm	309	English				309
1128	ʋ ɔ r m	*wurmaz/wurmiz	ʋ ɔ r m ( - - )	ʋɔrm	worm	309	Dutch				309
#
399	w eː g i z	*wēgiz	w eː g i ( z )	weːgiz	*wēgiz	110	Proto-Germanic				110
400	v aː ɡ ə	*wēgiz	v aː ɡ ə ( - )	vaːɡə	Waage	110	German				110
401	ʋ aː x	*wēgiz	ʋ aː x - ( - )	ʋaːx	waag	110	Dutch				110
#
1042	w eː j a n a n	*wējanan	w eː j a n ( a n )	weːjanan	*wējanan	286	Proto-Germanic				286
1043	v eː ə n	*wējanan	v eː - ə n ( - - )	veːən	wehen	286	German				286
1044	ʋ aː j ə	*wējanan	ʋ aː j ə - ( - - )	ʋaːjə	waaien	286	Dutch				286
#
673	w eː p n a n	*wēpnan	w eː p n a n	weːpnan	*wēpnan	185	Proto-Germanic				185
674	v a f ə	*wēpnan	v a f - ə -	vafə	Waffe	185	German				185
675	ʋ ɛ p ə n	*wēpnan	ʋ ɛ p - ə n	ʋɛpən	weapon	185	English				185
676	ʋ aː p ə	*wēpnan	ʋ aː p - ə -	ʋaːpə	wapen	185	Dutch				185
#
1	w iː b a n	*wīban	w iː b ( a n )	wiːban	*wīban	538	Proto-Germanic				1
2	v ai p	*wīban	v ai b ( - - )	vaip	Weib	538	German				1
3	ʋ aɪ f	*wīban	ʋ aɪ f ( - - )	ʋaɪf	wife	538	English				1
4	ʋ ɛɪ f	*wīban	ʋ ɛɪ f ( - - )	ʋɛɪf	wijf	538	Dutch				1
#
1288	w iː g j a n a n	*wīgjanan	w iː g j a n ( a n )	wiːgjanan	*wīgjanan	354	Proto-Germanic				353
1289	v ai ə n	*wīgjanan	v ai - - ə n ( - - )	vaiən	weihen	354	German				353
1290	ʋ ɛɪ d ə	*wīgjanan	ʋ ɛɪ d - ə - ( - - )	ʋɛɪdə	wijden	354	Dutch				353
#
805	w iː s j a n a n	*wīsjanan	w iː s j a n ( a n )	wiːsjanan	*wīsjanan	221	Proto-Germanic				221
806	v ai z ə n	*wīsjanan	v ai z - ə n ( - - )	vaizən	weisen	221	German				221
807	ʋ ɛɪ z ə	*wīsjanan	ʋ ɛɪ z - ə - ( - - )	ʋɛɪzə	wijzen	221	Dutch				221
#
967	x a b r oː n	*xabrōn	x a b r oː n	xabroːn	*xabrōn	266	Proto-Germanic				266
968	h aː f ə r	*xabrōn	h aː f - ə r	haːfər	Hafer	266	German				266
969	h aː v ə r	*xabrōn	h aː v - ə r	haːvər	haver	266	Dutch				266
#
1794	x a b u k a z	*xabukaz	x a b u k ( a z )	xabukaz	*xabukaz	492	Proto-Germanic				489
1795	h aː b ɪ x t	*xabukaz	h aː b ɪ x ( - t )	haːbɪxt	Habicht	492	German				489
1796	h ɔː k	*xabukaz	h ɔː - - k ( - - )	hɔːk	hawk	492	English				489
1797	h aː v ɪ k	*xabukaz	h aː v ɪ k ( - - )	haːvɪk	havik	492	Dutch				489
#
1334	x a b eː n a n	*xabēnan	x a b eː n ( a n )	xabeːnan	*xabēnan	366	Proto-Germanic				365
1335	h aː b ə n	*xabēnan	h aː b ə n ( - - )	haːbən	haben	366	German				365
1336	h æ v	*xabēnan	h æ v - - ( - - )	hæv	have	366	English				365
1337	h ɛ b ə	*xabēnan	h ɛ b ə - ( - - )	hɛbə	hebben	366	Dutch				365
#
61	x a f t j a n	*xaftjan	x a f t ( j a n )	xaftjan	*xaftjan	18	Proto-Germanic				18
62	h ɛ f t	*xaftjan	h ɛ f t ( - - - )	hɛft	Heft	18	German				18
63	h ɛ x t	*xaftjan	h ɛ x t ( - - - )	hɛxt	hecht	18	Dutch				18
#
383	x a g j a z	*xagjaz	x a g j ( a z )	xagjaz	*xagjaz	106	Proto-Germanic				106
384	h ɛ k ə	*xagjaz	h ɛ k - ( ə - )	hɛkə	Hecke	106	German				106
385	h ɛ ʤ	*xagjaz	h ɛ ʤ - ( - - )	hɛʤ	hedge	106	English				106
386	h ɛ x	*xagjaz	h ɛ x - ( - - )	hɛx	heg	106	Dutch				106
#
1002	x a g l a n	*xaglan	x a g - l ( a n )	xaglan	*xaglan	275	Proto-Germanic				275
1003	h aː ɡ ə l	*xaglan	h aː ɡ ə l ( - - )	haːɡəl	Hagel	275	German				275
1004	h eɪ l	*xaglan	h eɪ - - l ( - - )	heɪl	hail	275	English				275
1005	h aː ɣ ə l	*xaglan	h aː ɣ ə l ( - - )	haːɣəl	hagel	275	Dutch				275
#
753	x a g oː n	*xagōn	x a g ( oː n )	xagoːn	*xagōn	207	Proto-Germanic				207
754	h aː k	*xagōn	h aː k ( - - )	haːk	Hag	207	German				207
755	h ɔː	*xagōn	h ɔː - ( - - )	hɔː	haw	207	English				207
756	h aː x	*xagōn	h aː x ( - - )	haːx	haag	207	Dutch				207
#
186	x ai l j a n a n	*xailjanan	x ai l j a n ( a n )	xailjanan	*xailjanan	53	Proto-Germanic				53
187	h ai l ə n	*xailjanan	h ai l - ə n ( - - )	hailən	heilen	53	German				53
188	h iː l	*xailjanan	h iː l - - - ( - - )	hiːl	heal	53	English				53
189	h eː l ə	*xailjanan	h eː l - ə - ( - - )	heːlə	helen	53	Dutch				53
#
9	x ai m a z	*xaimaz	x ai m ( a z )	xaimaz	*xaimaz	532	Proto-Germanic				3
10	h ai m	*xaimaz	h ai m ( - - )	haim	Heim	532	German				3
11	h əʊ m	*xaimaz	h əʊ m ( - - )	həʊm	home	532	English				3
12	h eː m	*xaimaz	h eː m ( - - )	heːm	heem	532	Dutch				3
#
565	x ai θ i z	*xaiθiz	x ai θ i ( z )	xaiθiz	*xaiθiz	155	Proto-Germanic				155
566	h ai d ə	*xaiθiz	h ai d ə ( - )	haidə	Heide	155	German				155
567	h iː θ	*xaiθiz	h iː θ - ( - )	hiːθ	heath	155	English				155
#
1248	x a l d a n a n	*xaldanan	x a l d a n ( a n )	xaldanan	*xaldanan	343	Proto-Germanic				342
1249	h a l t ə n	*xaldanan	h a l t ə n ( - - )	haltən	halten	343	German				342
1250	h əʊ l d	*xaldanan	h əʊ l d - - ( - - )	həʊld	hold	343	English				342
